"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-0.1-0.5-0.6]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_unequal[1000--1-998]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-1-0.1-1.1]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-0-1-1]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_unequal[add-1000--1-998]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[3-7-0.42857142857142855]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_exception[\*-$-TypeError-unsupported operand type(s) for /: 'str' and 'str']",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_exception[1-a-TypeError-unsupported operand type(s) for /: 'int' and 'str']",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-10--2-8]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[0-1-0]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add--5--6--11]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-a-b-ab]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_unequal[0.2-1.5-3]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[1-1-1]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_exception[1-0-ZeroDivisionError-division by zero]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-\*-$-\*$]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","1","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-0-9999-9999]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[10--2--5]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","1","homework_test","test_1th_work","TestCalculator","","","test_add_unequal[add-0-1-0]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_unequal[add-1-1-3]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_exception[add-1-a-TypeError-unsupported operand type(s) for +]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[1-0.1-10.0]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_unequal[add-a-cc-aca]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-1-1-2]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-1001-10000-11001]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[0-9999-0]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[0.1-1-0.1]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_div_equal[10000-5-2000]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","1","homework_test","test_1th_work","TestCalculator","","","test_add_unequal[add-0.2-1.5-1.72]",""
"passed","Sat Apr 10 10:59:49 CST 2021","Sat Apr 10 10:59:49 CST 2021","0","homework_test","test_1th_work","TestCalculator","","","test_add_equal[add-0.1-0.2-0.3]",""
